THREADS;SPEEDUP;TEST;SEQ;PAR;ERRORS
2;2.06452;1000;0.128;0.0619998;0
2;1.50476;10000;0.158;0.105;0
2;2.48073;100000;1.223;0.493;0
2;2.35794;1000000;10.573;4.484;3
4;3.02381;1000;0.127;0.0420001;0
4;5.1915;10000;0.244;0.0469999;0
4;4.6307;100000;1.116;0.241;0
4;4.67852;1000000;10.522;2.249;3
8;3.81819;1000;0.126;0.033;0
8;3.72222;10000;0.134;0.036;0
8;7.96532;100000;1.378;0.173;0
8;7.35274;1000000;10.485;1.426;3
16;3.06251;1000;0.0979998;0.0319998;0
16;5.06453;10000;0.157;0.0309999;0
16;11.883;100000;1.117;0.0939999;0
16;12.8402;1000000;10.606;0.826;3
